id,price_doc
33582,7823088.0
33583,4879164.5
33584,4455268.0
33585,5106395.5
33586,5541577.0
33587,6133822.5
33588,10645726.0
33589,9460596.0
33590,4763926.5
33591,9399108.0
33592,7343534.5
33593,5248844.5
33594,12293198.0
33595,4113189.0
33596,7009230.0
33597,6500171.5
33598,4924854.0
33599,6350974.5
33600,6010355.5
33601,6099906.0
33602,7859018.0
33603,7481633.0
33604,4491643.5
33605,9169714.0
33606,6235882.5
33607,10716132.0
33608,9801938.0
33609,6844299.5
33610,10896920.0
33611,6794097.5
33612,5468189.5
33613,5139676.0
33614,6137816.0
33615,5673770.5
33616,12647404.0
33617,6848734.0
33618,3574976.5
33619,10486966.0
33620,7529225.5
33621,2492347.5
33622,8302374.5
33623,6800732.5
33624,6664369.5
33625,3103365.0
33626,12090760.0
33627,4167826.2
33628,4743096.5
33629,9212300.0
33630,6276984.0
33631,10793444.0
33632,5856746.5
33633,4470813.5
33634,17164486.0
33635,9947034.0
33636,6710330.0
33637,4167826.2
33638,8573228.0
33639,9849238.0
33640,11487608.0
33641,7926897.5
33642,10961528.0
33643,3953164.2
33644,7114909.5
33645,6788555.0
33646,13197250.0
33647,6078803.5
33648,9433524.0
33649,7369527.5
33650,6099906.0
33651,6774167.0
33652,8373186.5
33653,7649189.5
33654,6040743.0
33655,5469029.5
33656,3791599.5
33657,9348024.0
33658,9895220.0
33659,7241748.0
33660,8624390.0
33661,3924103.8
33662,8271623.5
33663,6953275.0
33664,8129714.0
33665,10288042.0
33666,6356622.0
33667,4091519.0
33668,8596024.0
33669,17505242.0
33670,5796626.5
33671,5468189.5
33672,24863750.0
33673,12786228.0
33674,5824885.5
33675,10083178.0
33676,4286280.5
33677,6946124.0
33678,9669560.0
33679,12793474.0
33680,7330500.5
33681,10058938.0
33682,8870028.0
33683,8067533.0
33684,5315510.0
33685,7750384.5
33686,9568992.0
33687,6437386.5
33688,15066956.0
33689,6057694.0
33690,5908248.5
33691,8281308.5
33692,5697155.5
33693,9273876.0
33694,5318913.5
33695,7024593.0
33696,7713755.5
33697,5469029.5
33698,7064467.0
33699,12490480.0
33700,4286280.5
33701,7527734.5
33702,6665501.0
33703,8935750.0
33704,5276514.0
33705,9341388.0
33706,9390328.0
33707,4624145.0
33708,3552445.0
33709,7243860.0
33710,6241425.0
33711,11368248.0
33712,11004830.0
33713,5497827.5
33714,5806201.0
33715,8882052.0
33716,4286280.5
33717,7963600.0
33718,5398762.5
33719,7501034.5
33720,5850687.0
33721,6595264.5
33722,5650745.5
33723,4476938.0
33724,6402453.0
33725,5465800.5
33726,8066598.5
33727,9209712.0
33728,8909678.0
33729,5092891.0
33730,5595106.0
33731,17072594.0
33732,6843194.0
33733,4113189.0
33734,6720564.0
33735,7685540.5
33736,6844299.5
33737,12486728.0
33738,5006490.5
33739,7017948.5
33740,4976220.0
33741,14994494.0
33742,5305257.5
33743,6842099.0
33744,6044887.0
33745,2492347.5
33746,8920010.0
33747,8203507.5
33748,6437959.0
33749,4645092.5
33750,11740264.0
33751,5827554.0
33752,4763926.5
33753,12492082.0
33754,8809988.0
33755,9483012.0
33756,7016574.0
33757,5642509.5
33758,6432416.5
33759,3197126.0
33760,4743096.5
33761,7620969.5
33762,5914631.0
33763,5786389.0
33764,6726340.0
33765,6644803.5
33766,5733046.5
33767,12364504.0
33768,6437386.5
33769,9232812.0
33770,3834772.5
33771,5138836.0
33772,7495394.5
33773,5733046.5
33774,7515957.0
33775,4975380.0
33776,6456915.0
33777,7504841.0
33778,9890160.0
33779,9422310.0
33780,17281044.0
33781,6746270.5
33782,4665922.5
33783,7515957.0
33784,7234972.5
33785,11256626.0
33786,8197576.5
33787,7999655.0
33788,5139676.0
33789,5630912.5
33790,5600174.0
33791,7279589.5
33792,5256803.5
33793,12778698.0
33794,5882665.5
33795,6165788.0
33796,9278216.0
33797,12914238.0
33798,9756844.0
33799,4491643.5
33800,6283008.0
33801,6680368.5
33802,6276984.0
33803,6544739.5
33804,6392201.5
33805,4763926.5
33806,9036636.0
33807,10704818.0
33808,6539477.5
33809,30431106.0
33810,7020347.0
33811,13323566.0
33812,12268892.0
33813,4629224.5
33814,13467756.0
33815,14904564.0
33816,4599403.0
33817,7574705.5
33818,7617529.0
33819,4976220.0
33820,6442929.0
33821,7657418.0
33822,4927543.0
33823,6619775.5
33824,10630724.0
33825,8635066.0
33826,8708500.0
33827,6525242.5
33828,7271724.5
33829,8366551.5
33830,4773904.5
33831,9723524.0
33832,6946124.0
33833,8624390.0
33834,6726340.0
33835,8968522.0
33836,6804581.0
33837,4366271.0
33838,9667908.0
33839,7593933.5
33840,10547062.0
33841,11628050.0
33842,10742762.0
33843,7977285.0
33844,4949035.5
33845,6064817.5
33846,5871804.5
33847,8317607.0
33848,7815327.5
33849,12763936.0
33850,4665922.5
33851,4773904.5
33852,6792917.5
33853,12366572.0
33854,6175028.0
33855,5692453.0
33856,2492347.5
33857,8708614.0
33858,8528146.0
33859,18362640.0
33860,3750911.0
33861,4763926.5
33862,5156965.0
33863,5286015.5
33864,6794097.5
33865,5139676.0
33866,9294410.0
33867,6615195.0
33868,12601572.0
33869,9634524.0
33870,6330356.0
33871,6800732.5
33872,6841430.0
33873,7330500.5
33874,4665922.5
33875,11312228.0
33876,8310178.0
33877,8949328.0
33878,6009965.0
33879,11467522.0
33880,5156965.0
33881,7124612.0
33882,6734093.0
33883,4976220.0
33884,7026982.0
33885,7566509.0
33886,11324916.0
33887,10617664.0
33888,9100150.0
33889,6774167.0
33890,7931910.5
33891,7266085.0
33892,4623682.0
33893,10299638.0
33894,5100013.0
33895,5882665.5
33896,5139676.0
33897,4941047.5
33898,6644803.5
33899,14706284.0
33900,12234706.0
33901,6006505.0
33902,7399319.0
33903,6634723.5
33904,6817876.5
33905,6392489.0
33906,5636823.0
33907,3995883.0
33908,3679815.2
33909,7050761.0
33910,4896829.5
33911,6133822.5
33912,4286280.5
33913,6405993.5
33914,4026627.0
33915,30630520.0
33916,6930659.5
33917,6517476.5
33918,11557286.0
33919,7482542.5
33920,3982378.8
33921,4900286.5
33922,4735902.0
33923,12545212.0
33924,6048814.5
33925,11797548.0
33926,6578729.0
33927,13837504.0
33928,9036636.0
33929,8534266.0
33930,6740728.0
33931,7566509.0
33932,4882659.0
33933,9128200.0
33934,5540737.0
33935,3043484.8
33936,6780802.0
33937,6076414.5
33938,9682370.0
33939,6794097.5
33940,14888716.0
33941,8792934.0
33942,11352830.0
33943,10742220.0
33944,6554633.5
33945,8907266.0
33946,6801853.0
33947,11998628.0
33948,8526462.0
33949,6438799.0
33950,6778413.0
33951,4091519.0
33952,6249128.0
33953,6035495.5
33954,16073554.0
33955,6350974.5
33956,12920062.0
33957,3791599.5
33958,4425124.0
33959,6175868.0
33960,6194552.5
33961,7801755.0
33962,5435317.0
33963,7856492.5
33964,7198627.0
33965,3197126.0
33966,5705460.0
33967,7645306.0
33968,8906244.0
33969,4976220.0
33970,4665922.5
33971,5392760.0
33972,10746484.0
33973,7050761.0
33974,5143460.5
33975,9897028.0
33976,16630222.0
33977,5758117.5
33978,9670850.0
33979,7515957.0
33980,12259792.0
33981,6553979.5
33982,4629224.5
33983,3821268.2
33984,4644252.5
33985,6774167.0
33986,7870915.0
33987,5697155.5
33988,3477337.0
33989,7433524.0
33990,3879330.5
33991,5138836.0
33992,3043484.8
33993,13162984.0
33994,8898482.0
33995,7550373.5
33996,9445686.0
33997,6114294.0
33998,9897028.0
33999,5932054.0
34000,5000488.0
34001,8317199.5
34002,8881272.0
34003,4742256.5
34004,4648717.5
34005,6167906.0
34006,15115066.0
34007,7634783.5
34008,6615195.0
34009,8534072.0
34010,6710330.0
34011,4831293.0
34012,9568992.0
34013,6950420.5
34014,10265506.0
34015,7542730.0
34016,4113189.0
34017,14405228.0
34018,12392278.0
34019,8442512.0
34020,6946640.0
34021,6370301.5
34022,6165788.0
34023,7211174.5
34024,6019048.0
34025,6377309.0
34026,10409364.0
34027,7380719.0
34028,7117977.0
34029,2980847.8
34030,5157805.0
34031,18168516.0
34032,10226732.0
34033,8804872.0
34034,7002490.5
34035,4580381.0
34036,8935750.0
34037,4975380.0
34038,4491643.5
34039,5655086.0
34040,8690180.0
34041,4976220.0
34042,9330538.0
34043,4599403.0
34044,4976220.0
34045,10641498.0
34046,5884112.0
34047,7050761.0
34048,8525840.0
34049,4476938.0
34050,10122648.0
34051,9227218.0
34052,6836559.0
34053,12215476.0
34054,8544612.0
34055,4975380.0
34056,3791599.5
34057,6010355.5
34058,10204664.0
34059,6443410.5
34060,3953164.2
34061,6407995.5
34062,3939660.0
34063,7542353.0
34064,3821268.2
34065,6629181.0
34066,5365972.0
34067,6794097.5
34068,13316262.0
34069,6285036.5
34070,6726340.0
34071,4020529.8
34072,11598452.0
34073,6776415.5
34074,14820460.0
34075,5791219.0
34076,6800732.5
34077,6141436.0
34078,12597108.0
34079,9413628.0
34080,6283008.0
34081,6437959.0
34082,7542730.0
34083,6574162.0
34084,7461872.0
34085,6276984.0
34086,7542353.0
34087,5697995.5
34088,5834857.0
34089,4975380.0
34090,7692522.0
34091,7811481.5
34092,6542010.5
34093,5913791.0
34094,6473076.0
34095,4214502.0
34096,8465494.0
34097,11630244.0
34098,8656648.0
34099,7965610.5
34100,6378503.0
34101,10522800.0
34102,6794097.5
34103,7039910.0
34104,2492347.5
34105,5141203.5
34106,6680088.0
34107,7596815.0
34108,6540245.5
34109,10373256.0
34110,7461872.0
34111,4976220.0
34112,8846576.0
34113,6518316.5
34114,7536095.0
34115,4041409.8
34116,8590346.0
34117,7050010.5
34118,5263188.0
34119,9221028.0
34120,3666311.0
34121,4476938.0
34122,4580381.0
34123,4286280.5
34124,6780802.0
34125,4476938.0
34126,9287828.0
34127,4227109.5
34128,8792934.0
34129,6395664.0
34130,5913791.0
34131,22465266.0
34132,9279466.0
34133,12785632.0
34134,6609652.5
34135,7542730.0
34136,6615549.0
34137,6762270.0
34138,6406833.5
34139,7039910.0
34140,6602866.5
34141,7994813.5
34142,6554633.5
34143,6493322.5
34144,11511406.0
34145,4897669.5
34146,11355624.0
34147,7834852.0
34148,5883272.0
34149,5059565.5
34150,14167364.0
34151,5834857.0
34152,10705666.0
34153,4728215.0
34154,7599935.5
34155,5112491.5
34156,6099906.0
34157,8738854.0
34158,5125078.0
34159,11605976.0
34160,6719705.0
34161,4665922.5
34162,7423576.5
34163,6839434.5
34164,3791599.5
34165,7972918.5
34166,6099906.0
34167,8590346.0
34168,8585038.0
34169,7596815.0
34170,8968522.0
34171,6735112.5
34172,6734093.0
34173,8602408.0
34174,5863399.0
34175,6103755.5
34176,5887368.0
34177,5697995.5
34178,7337135.5
34179,6331446.0
34180,10742220.0
34181,5139676.0
34182,6726340.0
34183,4869154.5
34184,6114294.0
34185,8258565.5
34186,11609046.0
34187,5468189.5
34188,3791599.5
34189,7697781.0
34190,6296512.5
34191,12111804.0
34192,7616723.5
34193,4665922.5
34194,7104472.5
34195,9282148.0
34196,4491643.5
34197,7358015.0
34198,5472969.0
34199,6602026.5
34200,9805588.0
34201,5673770.5
34202,12288892.0
34203,9452322.0
34204,7435440.0
34205,8070743.5
34206,5347296.5
34207,3774783.2
34208,8618906.0
34209,7488268.0
34210,14400126.0
34211,7888031.0
34212,5497827.5
34213,15024458.0
34214,9870378.0
34215,4591044.0
34216,19810070.0
34217,6119434.5
34218,5806201.0
34219,5139676.0
34220,4976220.0
34221,5139676.0
34222,6633174.5
34223,4113189.0
34224,8197576.5
34225,6823424.5
34226,7546369.5
34227,6702032.0
34228,9516968.0
34229,6768696.0
34230,5697769.5
34231,6795190.0
34232,4924854.0
34233,16497176.0
34234,4879164.5
34235,4924854.0
34236,6370593.0
34237,16589594.0
34238,11522560.0
34239,6175868.0
34240,5825725.5
34241,3791599.5
34242,5650441.0
34243,8939530.0
34244,4425124.0
34245,6648482.0
34246,7268179.5
34247,14470918.0
34248,5139676.0
34249,4743096.5
34250,6679831.0
34251,7282051.0
34252,9439232.0
34253,6485783.5
34254,12043508.0
34255,5827554.0
34256,13382954.0
34257,7581954.5
34258,6064817.5
34259,14085780.0
34260,6409494.0
34261,7441676.5
34262,8187109.0
34263,5697995.5
34264,5600174.0
34265,8905292.0
34266,3834772.5
34267,9111648.0
34268,10263064.0
34269,6574162.0
34270,11617578.0
34271,5426120.0
34272,12115994.0
34273,5553505.0
34274,7823088.0
34275,6438799.0
34276,10454554.0
34277,22755226.0
34278,3821268.2
34279,15296130.0
34280,5834857.0
34281,3731610.2
34282,5883272.0
34283,10876582.0
34284,8965196.0
34285,5092891.0
34286,6615195.0
34287,7140076.5
34288,5791219.0
34289,10615586.0
34290,6771655.5
34291,8176284.0
34292,3971990.0
34293,34018130.0
34294,15223756.0
34295,8086013.0
34296,6661146.5
34297,8974328.0
34298,9015814.0
34299,6423481.0
34300,7026982.0
34301,7013300.5
34302,5306097.5
34303,6508157.0
34304,7634783.5
34305,13099168.0
34306,6675289.5
34307,10634862.0
34308,10403172.0
34309,6070841.5
34310,6457483.5
34311,10098242.0
34312,4091519.0
34313,10757324.0
34314,8068374.5
34315,13300260.0
34316,6407995.5
34317,7649189.5
34318,5672930.5
34319,4476938.0
34320,7331566.5
34321,3355749.2
34322,5634699.5
34323,6402453.0
34324,8676400.0
34325,5834857.0
34326,7698387.0
34327,9274722.0
34328,15347876.0
34329,14309828.0
34330,7083519.0
34331,9022606.0
34332,7877550.0
34333,5840399.5
34334,4959727.0
34335,10646674.0
34336,5649543.5
34337,4265450.5
34338,7230249.0
34339,17962756.0
34340,10275500.0
34341,6795190.0
34342,8280508.5
34343,4742256.5
34344,13477548.0
34345,13018974.0
34346,7515957.0
34347,6392007.5
34348,6350974.5
34349,4113189.0
34350,7675980.0
34351,3995883.0
34352,8163966.5
34353,9402620.0
34354,3971990.0
34355,6940520.0
34356,9659368.0
34357,9935478.0
34358,6823105.5
34359,9069306.0
34360,12812960.0
34361,8968522.0
34362,4763926.5
34363,4871675.0
34364,6133822.5
34365,5157805.0
34366,6574162.0
34367,10634862.0
34368,4665922.5
34369,6794097.5
34370,6557787.0
34371,6553979.5
34372,4617735.5
34373,12532762.0
34374,9575042.0
34375,5199837.5
34376,9403458.0
34377,4758384.0
34378,6235993.5
34379,8860492.0
34380,8260954.5
34381,5229619.0
34382,4596586.5
34383,6774167.0
34384,10358120.0
34385,4879164.5
34386,8389612.0
34387,5905465.0
34388,8310178.0
34389,6517476.5
34390,7631489.5
34391,6317058.0
34392,5807041.0
34393,5905465.0
34394,6021960.0
34395,6774167.0
34396,13148118.0
34397,3443565.0
34398,9890340.0
34399,10548990.0
34400,10117434.0
34401,5673770.5
34402,5469029.5
34403,6795190.0
34404,7485816.0
34405,12907640.0
34406,10247088.0
34407,5807278.0
34408,3679815.2
34409,7566509.0
34410,11504310.0
34411,6873757.0
34412,6133822.5
34413,7485651.0
34414,15556632.0
34415,3046652.5
34416,10022142.0
34417,5834017.0
34418,4286280.5
34419,8086013.0
34420,9230098.0
34421,4669057.0
34422,5697995.5
34423,4763926.5
34424,6882681.0
34425,5296980.0
34426,4113189.0
34427,6153123.5
34428,7565057.5
34429,7308405.0
34430,8259773.5
34431,5263188.0
34432,6540245.5
34433,3879330.5
34434,5806201.0
34435,5839559.5
34436,6848734.0
34437,4836969.5
34438,4976220.0
34439,6500171.5
34440,6614793.0
34441,9257138.0
34442,6392823.0
34443,4740707.5
34444,6078803.5
34445,6776554.5
34446,7649189.5
34447,12297596.0
34448,6019048.0
34449,10431718.0
34450,6016379.5
34451,5468189.5
34452,7495394.5
34453,6780802.0
34454,7599579.5
34455,6437959.0
34456,6560176.0
34457,10559018.0
34458,6165788.0
34459,7591625.5
34460,7026982.0
34461,5672930.5
34462,6438799.0
34463,5139676.0
34464,7231762.5
34465,17576686.0
34466,3527773.5
34467,8403282.0
34468,12263686.0
34469,6893896.5
34470,5839559.5
34471,9193542.0
34472,5628643.0
34473,4113189.0
34474,11908806.0
34475,6184472.5
34476,7026982.0
34477,9062666.0
34478,13748888.0
34479,7087752.0
34480,7601362.5
34481,10843802.0
34482,9954928.0
34483,7573955.0
34484,9859242.0
34485,4471395.5
34486,13180404.0
34487,11021612.0
34488,5536034.5
34489,6166628.0
34490,9034248.0
34491,7709909.5
34492,4599403.0
34493,4476938.0
34494,9136304.0
34495,5468189.5
34496,6559774.0
34497,5305257.5
34498,7505184.0
34499,10235398.0
34500,8452508.0
34501,15307456.0
34502,5106395.5
34503,9070944.0
34504,9483364.0
34505,5809291.0
34506,13511288.0
34507,4976220.0
34508,14878774.0
34509,5881825.5
34510,32380220.0
34511,8544822.0
34512,9726248.0
34513,5631280.5
34514,4665922.5
34515,4286280.5
34516,3068634.5
34517,7330500.5
34518,5393600.0
34519,9378656.0
34520,4491643.5
34521,34534690.0
34522,7542353.0
34523,5883272.0
34524,8667644.0
34525,5697995.5
34526,5700757.5
34527,7578283.0
34528,23812578.0
34529,11503624.0
34530,9170464.0
34531,5851208.5
34532,4763926.5
34533,5697155.5
34534,8239880.0
34535,4113189.0
34536,8128316.5
34537,3197126.0
34538,6059275.0
34539,7936182.5
34540,7117977.0
34541,10332858.0
34542,7124612.0
34543,7407242.0
34544,5280291.5
34545,4580381.0
34546,27300974.0
34547,4665922.5
34548,10739190.0
34549,6133822.5
34550,4665922.5
34551,6837651.5
34552,7388143.0
34553,37681684.0
34554,4742256.5
34555,11692998.0
34556,9087720.0
34557,12993596.0
34558,5158120.5
34559,8396962.0
34560,13499248.0
34561,6743256.0
34562,13240238.0
34563,5156965.0
34564,12692894.0
34565,5139676.0
34566,11118638.0
34567,6448039.0
34568,6724718.0
34569,10275456.0
34570,6911040.5
34571,12427678.0
34572,12907576.0
34573,13420490.0
34574,5827554.0
34575,6276984.0
34576,3833774.0
34577,6317058.0
34578,5548802.5
34579,5156965.0
34580,4599403.0
34581,5255963.5
34582,6456915.0
34583,11434512.0
34584,7447465.5
34585,6166628.0
34586,2492347.5
34587,10286936.0
34588,4665922.5
34589,4599403.0
34590,7460217.0
34591,12291118.0
34592,5864713.0
34593,5195472.0
34594,8238219.5
34595,8514528.0
34596,8661864.0
34597,11772178.0
34598,6800732.5
34599,4742256.5
34600,8441988.0
34601,5462647.0
34602,6812484.5
34603,5697995.5
34604,3834772.5
34605,4464672.0
34606,4665922.5
34607,5743459.0
34608,7342555.5
34609,21355232.0
34610,9234010.0
34611,6673463.0
34612,6884342.5
34613,9367326.0
34614,5758899.0
34615,6884839.5
34616,10326052.0
34617,14137500.0
34618,11449532.0
34619,5419737.5
34620,4471395.5
34621,5593190.0
34622,6117355.5
34623,6078803.5
34624,5932056.0
34625,12422078.0
34626,7436640.5
34627,5668228.0
34628,4975380.0
34629,3103365.0
34630,5834857.0
34631,7479857.5
34632,20312950.0
34633,6134662.5
34634,6407995.5
34635,5668228.0
34636,7481633.0
34637,6551118.5
34638,6438799.0
34639,6161085.5
34640,3637286.5
34641,5204904.0
34642,12655186.0
34643,5697155.5
34644,7157220.5
34645,6099906.0
34646,5469029.5
34647,5130620.5
34648,8708614.0
34649,10746484.0
34650,6974285.0
34651,11789120.0
34652,6502923.0
34653,7337135.5
34654,4763926.5
34655,8093525.0
34656,6249091.5
34657,7660645.5
34658,3953164.2
34659,4113189.0
34660,6073209.5
34661,7598973.5
34662,3979841.2
34663,12507734.0
34664,7136150.5
34665,8846576.0
34666,3881385.0
34667,6831616.5
34668,4602860.5
34669,7984009.5
34670,22168242.0
34671,4970677.5
34672,7659832.5
34673,8304036.0
34674,6369420.0
34675,9713472.0
34676,5589563.5
34677,13051602.0
34678,6554633.5
34679,10575306.0
34680,11814982.0
34681,7140277.5
34682,4948195.5
34683,6010837.0
34684,3557987.8
34685,15544142.0
34686,5905465.0
34687,6175868.0
34688,15060066.0
34689,6004813.0
34690,12878226.0
34691,13214014.0
34692,19340222.0
34693,5654246.0
34694,8884978.0
34695,6350974.5
34696,6544739.5
34697,7916106.0
34698,6634723.5
34699,6527556.5
34700,9361436.0
34701,12360098.0
34702,9557754.0
34703,4491643.5
34704,4976220.0
34705,6165788.0
34706,6276984.0
34707,6044887.0
34708,5636823.0
34709,17257804.0
34710,4689048.0
34711,9412164.0
34712,11605024.0
34713,4546384.0
34714,6615195.0
34715,4975380.0
34716,15866884.0
34717,5559063.0
34718,6405993.5
34719,6543899.5
34720,10324554.0
34721,7481633.0
34722,5306097.5
34723,8766094.0
34724,7488901.0
34725,7497993.5
34726,5259923.0
34727,6492405.5
34728,6965828.0
34729,4930530.5
34730,10443776.0
34731,11598452.0
34732,9690018.0
34733,3679815.2
34734,17951166.0
34735,6099602.0
34736,7403402.5
34737,12591140.0
34738,8512566.0
34739,6437386.5
34740,9049162.0
34741,4562236.5
34742,6974285.0
34743,5832933.0
34744,3570302.2
34745,8270161.0
34746,10581558.0
34747,6358777.0
34748,9304834.0
34749,7408962.0
34750,5541577.0
34751,5392760.0
34752,34903896.0
34753,13058544.0
34754,10193764.0
34755,4976220.0
34756,4280738.0
34757,5416252.5
34758,4283650.5
34759,8333454.5
34760,4491643.5
34761,14394654.0
34762,5697995.5
34763,8424168.0
34764,7393692.5
34765,10492030.0
34766,19729630.0
34767,10123998.0
34768,5283475.5
34769,10401936.0
34770,6774167.0
34771,14228440.0
34772,7590180.0
34773,5887368.0
34774,10598306.0
34775,4882659.0
34776,10936352.0
34777,7250158.0
34778,6831016.5
34779,7007270.0
34780,8254319.5
34781,32436372.0
34782,7281552.5
34783,15517864.0
34784,4286280.5
34785,8616344.0
34786,7435684.0
34787,3979841.2
34788,6175868.0
34789,10386948.0
34790,5672930.5
34791,6331446.0
34792,8653938.0
34793,4407736.5
34794,22705652.0
34795,6114294.0
34796,5697995.5
34797,10641498.0
34798,6800732.5
34799,10008030.0
34800,16766188.0
34801,6783031.5
34802,14994494.0
34803,7643401.5
34804,7542730.0
34805,7517572.0
34806,8260954.5
34807,4491643.5
34808,6759367.5
34809,8664614.0
34810,8335118.0
34811,4580381.0
34812,3834772.5
34813,4665922.5
34814,4629224.5
34815,11400716.0
34816,8795040.0
34817,9260712.0
34818,7522590.5
34819,9055252.0
34820,7062332.0
34821,3995883.0
34822,6165788.0
34823,6078803.5
34824,16093506.0
34825,10670960.0
34826,6954438.5
34827,4743096.5
34828,3791599.5
34829,10982234.0
34830,6557787.0
34831,4566162.5
34832,7310003.5
34833,6757644.0
34834,7929547.5
34835,4975380.0
34836,7550373.5
34837,6505714.0
34838,12320022.0
34839,5853120.0
34840,11959302.0
34841,12005220.0
34842,6457483.5
34843,6746270.5
34844,6331446.0
34845,6497948.0
34846,12034618.0
34847,6134662.5
34848,6816789.5
34849,4238266.0
34850,4975380.0
34851,3953164.2
34852,9257138.0
34853,3556798.0
34854,3971990.0
34855,16054640.0
34856,8516656.0
34857,10710348.0
34858,16517806.0
34859,13499248.0
34860,9766316.0
34861,6946640.0
34862,6917675.5
34863,12082084.0
34864,8142177.5
34865,4286280.5
34866,6045770.5
34867,7643925.0
34868,6539477.5
34869,7859018.0
34870,7168148.0
34871,6166628.0
34872,6412376.0
34873,6800732.5
34874,7521809.0
34875,9767292.0
34876,6833751.5
34877,6153468.0
34878,6334641.0
34879,6782200.5
34880,6511934.0
34881,7566509.0
34882,7032748.0
34883,3693573.5
34884,6612806.0
34885,9348024.0
34886,9052370.0
34887,5541577.0
34888,6661986.5
34889,5984755.5
34890,6780802.0
34891,6298526.0
34892,7284497.5
34893,7316391.5
34894,6921636.0
34895,4645092.5
34896,20701970.0
34897,7518238.5
34898,8227902.0
34899,8089383.0
34900,5157805.0
34901,5468189.5
34902,9087720.0
34903,6788555.0
34904,7672968.5
34905,5589563.5
34906,11632672.0
34907,8260954.5
34908,13034088.0
34909,4113189.0
34910,9162904.0
34911,7796594.0
34912,8801976.0
34913,6000025.0
34914,12594364.0
34915,7655447.5
34916,4062333.0
34917,7435684.0
34918,13724146.0
34919,4665922.5
34920,5105555.5
34921,6517476.5
34922,7499539.0
34923,5826806.5
34924,7536095.0
34925,12640700.0
34926,3939660.0
34927,13960670.0
34928,4743096.5
34929,9417020.0
34930,5498667.5
34931,7842908.0
34932,6166628.0
34933,4976220.0
34934,9955650.0
34935,6165788.0
34936,6734093.0
34937,8073176.0
34938,8190941.5
34939,6283008.0
34940,6505714.0
34941,16423026.0
34942,9348024.0
34943,5540737.0
34944,9263330.0
34945,8335039.5
34946,7592944.5
34947,5144300.5
34948,4020529.8
34949,4976220.0
34950,7796594.0
34951,12546782.0
34952,6342140.5
34953,18932360.0
34954,5315510.0
34955,8029936.0
34956,9994174.0
34957,6850934.5
34958,6866815.0
34959,5152262.5
34960,9663612.0
34961,5809291.0
34962,12883994.0
34963,6979771.5
34964,12330308.0
34965,6382924.5
34966,5305257.5
34967,5883272.0
34968,6370301.5
34969,9360910.0
34970,5039732.5
34971,4146996.5
34972,4583082.0
34973,6673463.0
34974,12428128.0
34975,15316754.0
34976,10028778.0
34977,6114294.0
34978,6436296.5
34979,7906286.0
34980,10322640.0
34981,4491643.5
34982,6739635.5
34983,5516512.0
34984,6166628.0
34985,7404500.5
34986,5306097.5
34987,4113189.0
34988,14378916.0
34989,5712132.5
34990,3046652.5
34991,5595106.0
34992,7612413.5
34993,4113189.0
34994,15344576.0
34995,7521689.0
34996,8662340.0
34997,9688504.0
34998,6667475.0
34999,4743096.5
35000,8267367.0
35001,6331446.0
35002,6783323.0
35003,7063515.0
35004,7488268.0
35005,5378643.5
35006,6078803.5
35007,9899244.0
35008,5435317.0
35009,6120274.5
35010,3834772.5
35011,7425772.5
35012,20427940.0
35013,11470386.0
35014,6391883.5
35015,10586628.0
35016,9752912.0
35017,4491643.5
35018,10572798.0
35019,10963138.0
35020,9081084.0
35021,6573072.0
35022,5466640.5
35023,5157805.0
35024,10399452.0
35025,6097771.0
35026,2492347.5
35027,8303258.0
35028,7027770.0
35029,5286015.5
35030,8511982.0
35031,5199851.5
35032,4665922.5
35033,6282526.5
35034,12468322.0
35035,16537466.0
35036,6780802.0
35037,5807278.0
35038,7133441.5
35039,12801832.0
35040,6139365.0
35041,6827116.5
35042,10473190.0
35043,17598326.0
35044,6341202.0
35045,7512854.0
35046,6592875.5
35047,5768530.0
35048,5655086.0
35049,5469029.5
35050,6732519.0
35051,8696092.0
35052,6560176.0
35053,10466554.0
35054,4599403.0
35055,5962739.0
35056,5808434.0
35057,7625005.5
35058,5631280.5
35059,8339188.0
35060,12666688.0
35061,4976220.0
35062,8057701.0
35063,4491643.5
35064,6593285.0
35065,6726340.0
35066,4740707.5
35067,6774167.0
35068,6726340.0
35069,3953164.2
35070,9738616.0
35071,3953164.2
35072,3848325.5
35073,9451362.0
35074,9341388.0
35075,5463487.0
35076,8295027.0
35077,7475996.0
35078,7655824.5
35079,9087360.0
35080,12677018.0
35081,6554633.5
35082,14198694.0
35083,6356517.0
35084,16843158.0
35085,6506195.5
35086,9232610.0
35087,7726147.5
35088,6004813.0
35089,5706213.0
35090,3608036.0
35091,2492347.5
35092,4113189.0
35093,9899244.0
35094,6294123.5
35095,7757019.5
35096,7585033.5
35097,4984178.0
35098,12084326.0
35099,3557987.8
35100,6519700.0
35101,5827554.0
35102,4665922.5
35103,23872574.0
35104,5741518.5
35105,7079931.5
35106,14758398.0
35107,4351382.5
35108,6203458.0
35109,5541577.0
35110,6663292.5
35111,7804846.5
35112,9759182.0
35113,5932894.0
35114,7068768.0
35115,6640984.0
35116,5788778.0
35117,4100923.2
35118,7740690.5
35119,7212517.5
35120,6120001.0
35121,5469029.5
35122,3834772.5
35123,7823088.0
35124,9130022.0
35125,6078803.5
35126,6242859.0
35127,5589563.5
35128,5000488.0
35129,9947034.0
35130,12519326.0
35131,15773524.0
35132,7980910.5
35133,6956510.0
35134,38695040.0
35135,6350974.5
